| Year 1, Spring 1, 8:00:00 AM | evac shelter | Johan began their journey into the Cataclysm.
| Year 1, Spring 1, 11:45:00PM | road | Received a deep bite wound.
| Year 1, Spring 2, 12:00:00AM | evac shelter | Recovered from a bite wound.
| Year 1, Spring 16, 12:02:24PM | bridge | Reached skill level 4 in fabrication.
| Year 1, Spring 18, 12:59:12AM | road | The fuel tank of the SUV exploded!
| Year 1, Spring 24, 2:49:42 PM | road | Installed bionic: Power Storage.
| Year 1, Spring 25, 10:29:18PM | road | Reached skill level 8 in mechanics.
| Year 1, Summer 6, 7:01:48 PM | road | Reached skill level 4 in electronics.
| Year 1, Summer 9, 7:13:12 PM | road | Reached skill level 4 in computers.
| Year 1, Summer 10, 9:10:12 PM | road | Reached skill level 4 in survival.
| Year 1, Summer 11, 10:29:30AM | road | Reached skill level 4 in first aid.
| Year 1, Summer 11, 1:57:24 PM | road | Became addicted to cocaine.
| Year 1, Summer 12, 5:22:30 PM | road | Became addicted to cocaine.
| Year 1, Summer 13, 12:10:54AM | road | Reached skill level 8 in electronics.
| Year 1, Summer 13, 7:30:18 PM | road | Reached skill level 8 in fabrication.
| Year 1, Summer 16, 10:22:18PM | road | Reached skill level 8 in survival.
| Year 1, Summer 19, 5:21:00 PM | road | Became addicted to caffeine.
| Year 1, Summer 30, 1:45:00 PM | road | Gained the mutation 'Rough Skin'.
| Year 1, Autumn 8, 5:27:48 PM | field | Threw up.
| Year 1, Autumn 10, 7:37:06 PM | field | Installed bionic: Power Storage.
| Year 1, Autumn 10, 7:37:06 PM | field | Installed bionic: Electromagnetic Unit.
| Year 1, Autumn 11, 1:20:54 AM | road | The fuel tank of the Hippie Van exploded!
| Year 1, Autumn 14, 12:12:00PM | field | Installed bionic: Power Storage.
| Year 1, Autumn 14, 12:12:00PM | field | Installed bionic: Joint Torsion Ratchet.
| Year 1, Autumn 14, 12:12:00PM | field | Installed bionic: Muscle Augmentation.
| Year 1, Autumn 14, 8:07:18 PM | road | Installed bionic: Power Storage.
| Year 1, Autumn 14, 8:07:18 PM | road | Installed bionic: Power Storage.
| Year 1, Autumn 14, 8:07:18 PM | road | Installed bionic: Cerebral Booster.
| Year 1, Autumn 14, 8:07:18 PM | road | Installed bionic: Integrated Toolset.
| Year 1, Autumn 17, 11:44:36AM | road | Installed bionic: Power Storage.
